snapshot_date,hospital_code,blood_bank_name,district,blood_group,hgb_probability,hgb_prediction
2026-09-12,280768,Sanjeevani Blood Centre Bhosari,Pune,A+,0.0028890330030338605,0
2026-09-13,280768,Sanjeevani Blood Centre Bhosari,Pune,A+,0.003762173685508458,0
2026-09-14,280768,Sanjeevani Blood Centre Bhosari,Pune,A+,0.006621369502210347,0
2026-09-15,280768,Sanjeevani Blood Centre Bhosari,Pune,A+,0.005134511390671681,0
2026-09-12,280768,Sanjeevani Blood Centre Bhosari,Pune,A-,0.05888909726404823,0
2026-09-13,280768,Sanjeevani Blood Centre Bhosari,Pune,A-,0.03810232698866157,0
2026-09-14,280768,Sanjeevani Blood Centre Bhosari,Pune,A-,0.03810232698866157,0
2026-09-15,280768,Sanjeevani Blood Centre Bhosari,Pune,A-,0.03810232698866157,0
2026-09-12,280768,Sanjeevani Blood Centre Bhosari,Pune,AB+,0.040351687511981656,0
2026-09-13,280768,Sanjeevani Blood Centre Bhosari,Pune,AB+,0.02421168709429311,0
2026-09-14,280768,Sanjeevani Blood Centre Bhosari,Pune,AB+,0.024275642940522226,0
2026-09-15,280768,Sanjeevani Blood Centre Bhosari,Pune,AB+,0.16899065878062586,0
2026-09-12,280768,Sanjeevani Blood Centre Bhosari,Pune,AB-,0.9535151216565977,1
2026-09-13,280768,Sanjeevani Blood Centre Bhosari,Pune,AB-,0.9535151216565977,1
2026-09-14,280768,Sanjeevani Blood Centre Bhosari,Pune,AB-,0.9535151216565977,1
2026-09-15,280768,Sanjeevani Blood Centre Bhosari,Pune,AB-,0.9535151216565977,1
2026-09-12,280768,Sanjeevani Blood Centre Bhosari,Pune,B+,0.009893929372260262,0
2026-09-13,280768,Sanjeevani Blood Centre Bhosari,Pune,B+,0.007962810554968475,0
2026-09-14,280768,Sanjeevani Blood Centre Bhosari,Pune,B+,0.014472648734336466,0
2026-09-15,280768,Sanjeevani Blood Centre Bhosari,Pune,B+,0.10780668605631202,0
2026-09-12,280768,Sanjeevani Blood Centre Bhosari,Pune,B-,0.029604434162878786,0
2026-09-13,280768,Sanjeevani Blood Centre Bhosari,Pune,B-,0.044587546371649696,0
2026-09-14,280768,Sanjeevani Blood Centre Bhosari,Pune,B-,0.029389454814578744,0
2026-09-15,280768,Sanjeevani Blood Centre Bhosari,Pune,B-,0.1751829550314312,0
2026-09-12,280768,Sanjeevani Blood Centre Bhosari,Pune,O+,0.002779958980207844,0
2026-09-13,280768,Sanjeevani Blood Centre Bhosari,Pune,O+,0.0017304699143835139,0
2026-09-14,280768,Sanjeevani Blood Centre Bhosari,Pune,O+,0.0017624177968345,0
2026-09-15,280768,Sanjeevani Blood Centre Bhosari,Pune,O+,0.002825367214669392,0
2026-09-12,280768,Sanjeevani Blood Centre Bhosari,Pune,O-,0.08994013733547929,0
2026-09-13,280768,Sanjeevani Blood Centre Bhosari,Pune,O-,0.08994013733547929,0
2026-09-14,280768,Sanjeevani Blood Centre Bhosari,Pune,O-,0.08994013733547929,0
2026-09-15,280768,Sanjeevani Blood Centre Bhosari,Pune,O-,0.7149547139506011,1
2026-09-12,280770,Jeevan Adhar Blood Centre Nanded,Nanded,A+,0.029163034059891985,0
2026-09-13,280770,Jeevan Adhar Blood Centre Nanded,Nanded,A+,0.025215546414131058,0
2026-09-14,280770,Jeevan Adhar Blood Centre Nanded,Nanded,A+,0.011534657249472589,0
2026-09-15,280770,Jeevan Adhar Blood Centre Nanded,Nanded,A+,0.00896893265030004,0
2026-09-12,280770,Jeevan Adhar Blood Centre Nanded,Nanded,A-,0.1719111667660132,0
2026-09-13,280770,Jeevan Adhar Blood Centre Nanded,Nanded,A-,0.05679524077811838,0
2026-09-14,280770,Jeevan Adhar Blood Centre Nanded,Nanded,A-,0.5363400390073069,1
2026-09-15,280770,Jeevan Adhar Blood Centre Nanded,Nanded,A-,0.1740607651589762,0
2026-09-12,280770,Jeevan Adhar Blood Centre Nanded,Nanded,AB+,0.0629849097706593,0
2026-09-13,280770,Jeevan Adhar Blood Centre Nanded,Nanded,AB+,0.05129496553036509,0
2026-09-14,280770,Jeevan Adhar Blood Centre Nanded,Nanded,AB+,0.03289697826220198,0
2026-09-15,280770,Jeevan Adhar Blood Centre Nanded,Nanded,AB+,0.044587546371649696,0
2026-09-12,280770,Jeevan Adhar Blood Centre Nanded,Nanded,AB-,0.9535151216565977,1
2026-09-13,280770,Jeevan Adhar Blood Centre Nanded,Nanded,AB-,0.9535151216565977,1
2026-09-14,280770,Jeevan Adhar Blood Centre Nanded,Nanded,AB-,0.9535151216565977,1
2026-09-15,280770,Jeevan Adhar Blood Centre Nanded,Nanded,AB-,0.9535151216565977,1
2026-09-12,280770,Jeevan Adhar Blood Centre Nanded,Nanded,B+,0.007642817060187305,0
2026-09-13,280770,Jeevan Adhar Blood Centre Nanded,Nanded,B+,0.08421458948587139,0
2026-09-14,280770,Jeevan Adhar Blood Centre Nanded,Nanded,B+,0.09268245655112306,0
2026-09-15,280770,Jeevan Adhar Blood Centre Nanded,Nanded,B+,0.08315803876442499,0
2026-09-12,280770,Jeevan Adhar Blood Centre Nanded,Nanded,B-,0.15651379406222182,0
2026-09-13,280770,Jeevan Adhar Blood Centre Nanded,Nanded,B-,0.6715426577607018,1
2026-09-14,280770,Jeevan Adhar Blood Centre Nanded,Nanded,B-,0.7897738650955672,1
2026-09-15,280770,Jeevan Adhar Blood Centre Nanded,Nanded,B-,0.9535151216565977,1
2026-09-12,280770,Jeevan Adhar Blood Centre Nanded,Nanded,O+,0.00404612430173199,0
2026-09-13,280770,Jeevan Adhar Blood Centre Nanded,Nanded,O+,0.0017300907433852398,0
2026-09-14,280770,Jeevan Adhar Blood Centre Nanded,Nanded,O+,0.006266071807022997,0
2026-09-15,280770,Jeevan Adhar Blood Centre Nanded,Nanded,O+,0.0013570422199473725,0
2026-09-12,280770,Jeevan Adhar Blood Centre Nanded,Nanded,O-,0.1515567754953855,0
2026-09-13,280770,Jeevan Adhar Blood Centre Nanded,Nanded,O-,0.13990011293855548,0
2026-09-14,280770,Jeevan Adhar Blood Centre Nanded,Nanded,O-,0.7149547139506011,1
2026-09-15,280770,Jeevan Adhar Blood Centre Nanded,Nanded,O-,0.7897738650955672,1
2026-09-12,281039,General Hospital Malegaon Blood Centre,Nashik,A+,0.9535151216565977,1
2026-09-13,281039,General Hospital Malegaon Blood Centre,Nashik,A+,0.9535151216565977,1
2026-09-14,281039,General Hospital Malegaon Blood Centre,Nashik,A+,0.9535151216565977,1
2026-09-15,281039,General Hospital Malegaon Blood Centre,Nashik,A+,0.9535151216565977,1
2026-09-12,281039,General Hospital Malegaon Blood Centre,Nashik,A-,0.9535151216565977,1
2026-09-13,281039,General Hospital Malegaon Blood Centre,Nashik,A-,0.9535151216565977,1
2026-09-14,281039,General Hospital Malegaon Blood Centre,Nashik,A-,0.9535151216565977,1
2026-09-15,281039,General Hospital Malegaon Blood Centre,Nashik,A-,0.9535151216565977,1
2026-09-12,281039,General Hospital Malegaon Blood Centre,Nashik,AB+,0.9535151216565977,1
2026-09-13,281039,General Hospital Malegaon Blood Centre,Nashik,AB+,0.9535151216565977,1
2026-09-14,281039,General Hospital Malegaon Blood Centre,Nashik,AB+,0.9535151216565977,1
2026-09-15,281039,General Hospital Malegaon Blood Centre,Nashik,AB+,0.9535151216565977,1
2026-09-12,281039,General Hospital Malegaon Blood Centre,Nashik,AB-,0.9535151216565977,1
2026-09-13,281039,General Hospital Malegaon Blood Centre,Nashik,AB-,0.9535151216565977,1
2026-09-14,281039,General Hospital Malegaon Blood Centre,Nashik,AB-,0.9535151216565977,1
2026-09-15,281039,General Hospital Malegaon Blood Centre,Nashik,AB-,0.9535151216565977,1
2026-09-12,281039,General Hospital Malegaon Blood Centre,Nashik,B+,0.9535151216565977,1
2026-09-13,281039,General Hospital Malegaon Blood Centre,Nashik,B+,0.9535151216565977,1
2026-09-14,281039,General Hospital Malegaon Blood Centre,Nashik,B+,0.9535151216565977,1
2026-09-15,281039,General Hospital Malegaon Blood Centre,Nashik,B+,0.9535151216565977,1
2026-09-12,281039,General Hospital Malegaon Blood Centre,Nashik,B-,0.9535151216565977,1
2026-09-13,281039,General Hospital Malegaon Blood Centre,Nashik,B-,0.9535151216565977,1
2026-09-14,281039,General Hospital Malegaon Blood Centre,Nashik,B-,0.9535151216565977,1
2026-09-15,281039,General Hospital Malegaon Blood Centre,Nashik,B-,0.9535151216565977,1
2026-09-12,281039,General Hospital Malegaon Blood Centre,Nashik,O+,0.9535151216565977,1
2026-09-13,281039,General Hospital Malegaon Blood Centre,Nashik,O+,0.9535151216565977,1
2026-09-14,281039,General Hospital Malegaon Blood Centre,Nashik,O+,0.9535151216565977,1
2026-09-15,281039,General Hospital Malegaon Blood Centre,Nashik,O+,0.9535151216565977,1
2026-09-12,281039,General Hospital Malegaon Blood Centre,Nashik,O-,0.9535151216565977,1
2026-09-13,281039,General Hospital Malegaon Blood Centre,Nashik,O-,0.9535151216565977,1
2026-09-14,281039,General Hospital Malegaon Blood Centre,Nashik,O-,0.9535151216565977,1
2026-09-15,281039,General Hospital Malegaon Blood Centre,Nashik,O-,0.9535151216565977,1
2026-09-12,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,A+,0.014041050830132096,0
2026-09-13,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,A+,0.008558312984965373,0
2026-09-14,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,A+,0.011645801767232695,0
2026-09-15,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,A+,0.027497446017380835,0
2026-09-12,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,A-,0.1515567754953855,0
2026-09-13,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,A-,0.13990011293855548,0
2026-09-14,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,A-,0.08994013733547929,0
2026-09-15,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,A-,0.08994013733547929,0
2026-09-12,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,AB+,0.020567856511482543,0
2026-09-13,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,AB+,0.020567856511482543,0
2026-09-14,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,AB+,0.02523719687738458,0
2026-09-15,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,AB+,0.03446018738863415,0
2026-09-12,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,AB-,0.323129724465887,0
2026-09-13,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,AB-,0.7509505936632411,1
2026-09-14,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,AB-,0.7897738650955672,1
2026-09-15,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,AB-,0.9535151216565977,1
2026-09-12,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,B+,0.01926145430174041,0
2026-09-13,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,B+,0.01410893345018844,0
2026-09-14,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,B+,0.01275178751760671,0
2026-09-15,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,B+,0.005919083038437159,0
2026-09-12,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,B-,0.03810232698866157,0
2026-09-13,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,B-,0.03810232698866157,0
2026-09-14,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,B-,0.03810232698866157,0
2026-09-15,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,B-,0.03810232698866157,0
2026-09-12,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,O+,0.008739785200397334,0
2026-09-13,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,O+,0.018904051702214656,0
2026-09-14,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,O+,0.019840875153827767,0
2026-09-15,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,O+,0.012635845368010424,0
2026-09-12,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,O-,0.04598136396706729,0
2026-09-13,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,O-,0.03810232698866157,0
2026-09-14,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,O-,0.1515567754953855,0
2026-09-15,282562,Kokilaben Dhirubhai Ambani Hospital Navi Mumbai Blood Centre,Thane,O-,0.05888909726404823,0
2026-09-12,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,A+,0.2944803384653733,0
2026-09-13,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,A+,0.023908688346447785,0
2026-09-14,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,A+,0.007582790484302821,0
2026-09-15,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,A+,0.009054910141075042,0
2026-09-12,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,A-,0.9535151216565977,1
2026-09-13,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,A-,0.9535151216565977,1
2026-09-14,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,A-,0.9535151216565977,1
2026-09-15,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,A-,0.9535151216565977,1
2026-09-12,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,AB+,0.013291415046849428,0
2026-09-13,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,AB+,0.002856180153810039,0
2026-09-14,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,AB+,0.0032077625846297845,0
2026-09-15,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,AB+,0.0053797494038891275,0
2026-09-12,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,AB-,0.029420591515334847,0
2026-09-13,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,AB-,0.029420591515334847,0
2026-09-14,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,AB-,0.029420591515334847,0
2026-09-15,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,AB-,0.029420591515334847,0
2026-09-12,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,B+,0.02028735339956455,0
2026-09-13,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,B+,0.002139426399722878,0
2026-09-14,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,B+,0.0011986941480566888,0
2026-09-15,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,B+,0.09890512814078826,0
2026-09-12,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,B-,0.043755484733176836,0
2026-09-13,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,B-,0.16899065878062586,0
2026-09-14,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,B-,0.04121259211929333,0
2026-09-15,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,B-,0.17379833857814841,0
2026-09-12,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,O+,0.000977059557251598,0
2026-09-13,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,O+,0.0009038161545312594,0
2026-09-14,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,O+,0.000977472349800883,0
2026-09-15,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,O+,0.0009215723203447148,0
2026-09-12,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,O-,0.14646575219963381,0
2026-09-13,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,O-,0.6555034235855934,1
2026-09-14,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,O-,0.7612651844542472,1
2026-09-15,282564,M/S Aman Blood Centre Gandhibag Nagpur,Nagpur,O-,0.9535151216565977,1
2026-09-12,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,A+,0.0018657918119375748,0
2026-09-13,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,A+,0.009427340783458488,0
2026-09-14,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,A+,0.004061445783852237,0
2026-09-15,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,A+,0.013291415046849428,0
2026-09-12,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,A-,0.06700443807493839,0
2026-09-13,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,A-,0.04598136396706729,0
2026-09-14,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,A-,0.03810232698866157,0
2026-09-15,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,A-,0.1515567754953855,0
2026-09-12,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,AB+,0.03446018738863415,0
2026-09-13,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,AB+,0.40263902597585993,0
2026-09-14,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,AB+,0.7164577279164536,1
2026-09-15,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,AB+,0.9535151216565977,1
2026-09-12,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,AB-,0.08994013733547929,0
2026-09-13,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,AB-,0.7149547139506011,1
2026-09-14,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,AB-,0.3078864907975407,0
2026-09-15,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,AB-,0.16993009189682878,0
2026-09-12,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,B+,0.012192961954047852,0
2026-09-13,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,B+,0.037513231678334806,0
2026-09-14,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,B+,0.0024879814330024553,0
2026-09-15,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,B+,0.003201791850059297,0
2026-09-12,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,B-,0.1515567754953855,0
2026-09-13,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,B-,0.13990011293855548,0
2026-09-14,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,B-,0.08994013733547929,0
2026-09-15,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,B-,0.08994013733547929,0
2026-09-12,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,O+,0.003759265596796285,0
2026-09-13,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,O+,0.0009801275185932787,0
2026-09-14,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,O+,0.001684265538109768,0
2026-09-15,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,O+,0.0017384576933325007,0
2026-09-12,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,O-,0.009920036591615033,0
2026-09-13,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,O-,0.022158459336739125,0
2026-09-14,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,O-,0.036412429342901856,0
2026-09-15,282565,"Sathiya Educational SocietyS Sathiya Trust Blood Centre, Nalasopara, Palghar",Palghar,O-,0.029420591515334847,0
2026-09-12,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,A+,0.0012424686757530573,0
2026-09-13,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,A+,0.0013084437647044476,0
2026-09-14,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,A+,0.0013044632305546418,0
2026-09-15,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,A+,0.0014049189254198833,0
2026-09-12,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,A-,0.3533373000785337,0
2026-09-13,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,A-,0.06424978779901377,0
2026-09-14,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,A-,0.21678578442007715,0
2026-09-15,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,A-,0.021132269585570174,0
2026-09-12,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,AB+,0.0015626764762682504,0
2026-09-13,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,AB+,0.001995227964581322,0
2026-09-14,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,AB+,0.0027970825517107827,0
2026-09-15,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,AB+,0.0035571368015741094,0
2026-09-12,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,AB-,0.630110290087236,1
2026-09-13,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,AB-,0.7521234534435565,1
2026-09-14,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,AB-,0.260680320459481,0
2026-09-15,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,AB-,0.07120089012549932,0
2026-09-12,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,B+,0.0013210074265130678,0
2026-09-13,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,B+,0.001995227964581322,0
2026-09-14,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,B+,0.002307201623450168,0
2026-09-15,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,B+,0.0019043830101558637,0
2026-09-12,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,B-,0.7509505936632411,1
2026-09-13,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,B-,0.7897738650955672,1
2026-09-14,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,B-,0.260680320459481,0
2026-09-15,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,B-,0.07120089012549932,0
2026-09-12,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,O+,0.0013398093786500742,0
2026-09-13,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,O+,0.0010952677616791996,0
2026-09-14,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,O+,0.0018683889684894216,0
2026-09-15,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,O+,0.0046224129106354865,0
2026-09-12,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,O-,0.5758457919685257,1
2026-09-13,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,O-,0.7470360153283424,1
2026-09-14,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,O-,0.260680320459481,0
2026-09-15,282568,Vbss Sanchalit Latur Blood Centre And Components Latur,Latur,O-,0.07120089012549932,0
2026-09-12,282570,Sankalp Blood Centre,Thane,A+,0.004327694648010193,0
2026-09-13,282570,Sankalp Blood Centre,Thane,A+,0.0043254278855813085,0
2026-09-14,282570,Sankalp Blood Centre,Thane,A+,0.006041870004512661,0
2026-09-15,282570,Sankalp Blood Centre,Thane,A+,0.014345655965820154,0
2026-09-12,282570,Sankalp Blood Centre,Thane,A-,0.9535151216565977,1
2026-09-13,282570,Sankalp Blood Centre,Thane,A-,0.9535151216565977,1
2026-09-14,282570,Sankalp Blood Centre,Thane,A-,0.9535151216565977,1
2026-09-15,282570,Sankalp Blood Centre,Thane,A-,0.9535151216565977,1
2026-09-12,282570,Sankalp Blood Centre,Thane,AB+,0.013634151615096395,0
2026-09-13,282570,Sankalp Blood Centre,Thane,AB+,0.013634151615096395,0
2026-09-14,282570,Sankalp Blood Centre,Thane,AB+,0.013634151615096395,0
2026-09-15,282570,Sankalp Blood Centre,Thane,AB+,0.013634151615096395,0
2026-09-12,282570,Sankalp Blood Centre,Thane,AB-,0.9535151216565977,1
2026-09-13,282570,Sankalp Blood Centre,Thane,AB-,0.9535151216565977,1
2026-09-14,282570,Sankalp Blood Centre,Thane,AB-,0.9535151216565977,1
2026-09-15,282570,Sankalp Blood Centre,Thane,AB-,0.9535151216565977,1
2026-09-12,282570,Sankalp Blood Centre,Thane,B+,0.022725476387288984,0
2026-09-13,282570,Sankalp Blood Centre,Thane,B+,0.006181607559328762,0
2026-09-14,282570,Sankalp Blood Centre,Thane,B+,0.03288614286693265,0
2026-09-15,282570,Sankalp Blood Centre,Thane,B+,0.013634151615096395,0
2026-09-12,282570,Sankalp Blood Centre,Thane,B-,0.9535151216565977,1
2026-09-13,282570,Sankalp Blood Centre,Thane,B-,0.9535151216565977,1
2026-09-14,282570,Sankalp Blood Centre,Thane,B-,0.9535151216565977,1
2026-09-15,282570,Sankalp Blood Centre,Thane,B-,0.9535151216565977,1
2026-09-12,282570,Sankalp Blood Centre,Thane,O+,0.0027283720632376293,0
2026-09-13,282570,Sankalp Blood Centre,Thane,O+,0.001657441750976029,0
2026-09-14,282570,Sankalp Blood Centre,Thane,O+,0.004635332729129154,0
2026-09-15,282570,Sankalp Blood Centre,Thane,O+,0.0020206362912385247,0
2026-09-12,282570,Sankalp Blood Centre,Thane,O-,0.9535151216565977,1
2026-09-13,282570,Sankalp Blood Centre,Thane,O-,0.9535151216565977,1
2026-09-14,282570,Sankalp Blood Centre,Thane,O-,0.9535151216565977,1
2026-09-15,282570,Sankalp Blood Centre,Thane,O-,0.9535151216565977,1
2026-09-12,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,A+,0.07039214013166087,0
2026-09-13,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,A+,0.036575597266780745,0
2026-09-14,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,A+,0.029420591515334847,0
